text,labels,id,created_at
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",1,,
CIEN going short in .05 cents.,-1,,
"Netflix is so overvalued, the stock is gonna collapse when people realise #stocks #StockMarket",,137477.0,2020-04-21 23:22:12+00:00
"@Garrett46881741 Not much pullback from entry from 2700 to 2720 in next session unless surprise negative news.

Longer term, yes pullback from current 2767 expected.

We are not nearly close to be out of woods with Corona-virus effect.

Earnings coming up is key

#es_f $spx $spy #options #futures",negative,32959.0,2020-04-13 22:57:00+00:00
"BAC 100% Cash -->I will never listen to the sirens say Keep r Trade Overnight, it will Gapp Never... I Promise ;-)",1,,
user NKD the next NFX ???,1,,
"mentioned it was poised yesterday.  congrats big BE  - IBM p 5%, Near All-Time High  via user IBM",1,,
"In the last 30 days, broad ETFs have seen huge inflows of money and rebounding from a horrible year.#etf #money #seen #30days #30day #bestday #stocks #markets #flows #economy #economics #recession #bearmarket #bullmarket #investing https://t.co/9KriEjC9Ur",negative,436939.0,2020-06-06 13:01:38+00:00
Elisa CEO Sami Seppanen said EMT 's slogan `` Best coverage across Estonia '' clearly gives misleading information to consumers .,-1,,
"MCP When I look at the volume v price, most of the transactions were around 7 this morning = line the sand for now",1,,
NG - liked it where stewie mentioned - off the 20MA. First pullbk2 same would B good 2nd entry  ,1,,
"Apple | $AAPL

$AAPL

Long or short it with BTC on Trade8: https://t.co/Ox1Y3JpUaD https://t.co/5gP0g5EVll",,445964.0,2020-06-07 02:21:00+00:00
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",1,,
"`` This is super nasty , '' said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools .",-1,,
GOOG lower trendline adjusted  ,1,,
RT @MarketedgePro: Today starts with 9 upgrades &amp; 142 downgrades in the 3156 #stocks &amp; #ETFs we cover on https://t.co/3ZIM7m2Xbo with finis…,,882516.0,2020-07-13 13:19:35+00:00
About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,0,,
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",0,,
"Following the move , Stora Enso holding in NewPage will remain unchanged .",0,,
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",0,,
PAB has resistance from June to Sept but Over 6.21 to start a trade   ,1,,
🚨🚨🚨🚨 $AAPL RED ALERT ... DOWN ON THE DAY,,824653.0,2020-07-09 19:38:47+00:00
RT @SeekingAlpha: $ET $XOM - The 4 Reasons Why I Swapped Exxon Mobil For Energy Transfer Partners. https://t.co/WSdRXPGJ8U #markets #stocks…,,829537.0,2020-07-09 15:04:31+00:00
"MTG looking for a move to 5.20ish, low stop",1,,
"Sensex, Nifty Likely To Open Higher After Worst Day Ever
https://t.co/3u7brRq2ek",1,,
RT @WarriorTrading: Hot Stocks To Watch 7/9/2019: https://t.co/vUwKr6jG1I | #Daytrading #Stocks #StockMarket #Money #Hotstocks #Stockstowat…,,592548.0,2020-06-20 20:24:11+00:00
VXY GS just keeps buying ES_F futures contracts with #FED funny money - why fight it?,-1,,
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",0,,
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",-1,,
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",-1,,
"#LEGO #LEGOCity set 60132 - Service Station, 2016 Release #LEGOVehicles #LEGOcars #AFOL #LEGObricks #CollectibleToys #Toys #SP500 #stocks #instafollow #legoresaleprices #LEGOblocks #top10best #top10LEGO https://t.co/EBLT5fdutd",neutral,365735.0,2020-05-31 21:10:06+00:00
CAI 4.94 will be the bitch slap.and tank.,-1,,
MNK watchn thru hod 328,1,,
"FOD nice pop, no pos",1,,
"$EBAY breaking out on low volume from the small cup and 100% move since the March low. Not much give back in the recent correction

#stocks #trading #nasdaq https://t.co/ttuHoxWm7e",,717380.0,2020-06-30 16:24:38+00:00
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",0,,
"Will today be 5 days in a row that our 8:45amET analytics is within $0.04 of HOD?   StayTuned

#CL_F #CL $CL_F $CL #OIL #Futures

$BDO $ES $APC #CRUDE $UCO $SPX $RIG #fintwit #Energy $SPY $ES_F #ES_F #ES $NQ_F $NQ $XLE #OPEC #CrudeOil $USO #WTI #DayTrading
https://t.co/7CXK7vJSIM",neutral,463710.0,2020-06-09 18:12:22+00:00
"CEG Too high, too fast.  This one is well due for a pull back here.  100.00 is key.",-1,,
"MCP still mining for asteroids, short update   ",-1,,
Triple bottoms are rare.  This is the third time that AAP traded near 500 in last 2 months.  Still too many AAP fanboys.  AAP,-1,,
"RT @moneycontrolcom: ⚡️ “Mornings With MC: Stock Market Updates, Now Serving!”

https://t.co/ruEY9mEEcq 

#Sensex #Nifty #Stocks #StocksToW…",,472719.0,2020-06-09 06:11:23+00:00
"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,,
CECO breaks above its downtrend / triangle pattern.   ,1,,
RT @SmallCapTipsSs: $NEXCF NexTech (OTCQB: NEXCF) Reports Record Monthly Revenue and Gross Profit https://t.co/JsnI0jpgb7 $SPY $SPX $INDU $…,,399544.0,2020-06-03 15:47:56+00:00
"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",0,,
RT @DanJohn39539884: $spy $spx $qqq $iwm $eem $vix $btc $eth $fb $amzn $aapl $nflx $googl $tsla $gdx $gld $slv $dxy $uup $jpm $gs $xlf $bac…,,675412.0,2020-06-26 13:07:21+00:00
RT @RedDogT3: So if schools are staying closed for the rest of the year.  How does business open up in May and June? Who stays home with th…,,4567.0,2020-04-09 17:06:32+00:00
Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,0,,
We’re in a very tight wedge. My bias is to the downside because of 20% unemployment and this market is irrational. If it breaks the green diagonal resistance line I close my short and take a profit from my 2930 short. If it breaks the red uptrend line my target is 2550 $spx $spy https://t.co/tJyF5nbdqf,,307575.0,2020-05-07 16:56:40+00:00
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",0,,
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,-1,,
Some commentators are concerned about the heavy concentration of big technology #Stocks in the S&amp;P 500. But firms at the forefront of technology have dominated #Markets since Thomas Edison’s day #TEBI https://t.co/si0pmimMlX https://t.co/CvT0TJNGSU,,600144.0,2020-06-21 16:45:07+00:00
"WPI - was on our short candidate list 12/31 and we missed it, got started short today",-1,,
user  IFE is good?;),-1,,
user edon PEIX has a history of management dropping the ball on runs in the stock price. Hopefully they stay silent this time around,1,,
MCP finally,1,,
ES from watch list also fast move today  volume of 77% ave full day as usually tiny volume  ,1,,
"$AMZN | Amazon Licenses Slack For All Employees, While Slack Adopts AWS Video-Calling Tech - CNBC https://t.co/lex8jRndRk",,408838.0,2020-06-04 21:21:10+00:00
"me too.  yay user: So AAP didn't gap up this morning toward ST upside target (480), but I will take a sudden reversal.",1,,
"Potential #Breakout: 4 Interesting #Italian Stocks To Watch

https://t.co/4Un7Pw4fNF

$REY $NEXI $REC $PRY #stocks #investing #trading",,539823.0,2020-06-16 16:58:10+00:00
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",0,,
NVDA - to answer your question entry (add) was the red candle at 10:50AM today. ove flags  ,1,,
Updated website for NYSE-traded North Shore Global #Uranium #Mining ETF $URNM now provides detailed view of changes to daily % Weighting &amp; Market Value of its full set of holdings 👍⚛️⛏️ #U3O8 #nuclear #stocks #investing @N_S_Indices   https://t.co/hVetQcTyss https://t.co/mbuoAjkypC,,847198.0,2020-07-10 14:19:49+00:00
ENOC - need a catalyst? thx szaman not paying attention to it.   ,1,,
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",0,,
SQNM from watch list over line on volume of 86% of ave full day  ,1,,
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",0,,
"#KEC 233 15% RETURN SO FAR

ENJOY HAPPY INVESTING

SUSTAINING 233 CAN HEAD TOWARDS 250

#TECHNICALANALYSIS #STOCKS #STOCKMARKET #NIFTY #INVESTMENTS https://t.co/E5eCHjwCkE",positive,404047.0,2020-06-03 10:02:27+00:00
$SPY $SPX $QQQ $USO $UCO $SCO $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $SHOP $CHWY $ZM $BA $TSLA $FB $MSFT $DIA $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM #Options #Stocks #NASDAQ #SPY https://t.co/IxsXdJ8l9M https://t.co/46qdAnNON8,neutral,152283.0,2020-04-22 21:37:05+00:00
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",0,,
MYE breaking out,1,,
GD SV NGT ABX FCX NEM - Goldman Sachs cuts forecast for gold prices in 2013 and 2014,-1,,
"Bought $amzn 17APR20 2300.00c
rolledup from 2280c",,51440.0,2020-04-14 17:27:47+00:00
"Buyable when it reclaims 50d, easy move back to 14 F",1,,
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,0,,
RT @GregCrennan: Those are some ugly looking candles on #SP500 futures the past week the 10 DMA is 3124 let’s see if we take it out @apollo…,,852770.0,2020-07-10 03:59:21+00:00
The dismissed staff members will now take the matter to court unless it can be settled outside .,-1,,
"Oil prices fell Monday, paring some of their recent rebound after a virtual summit for producers to discuss supplyâ€¦ https://t.co/2RHm8CWP5G",-1,,
"Badger Meter, Inc. $BMI Receives Consensus Recommendation of “Hold” from Analysts https://t.co/xfDY6iFYV2 #stocks",,197411.0,2020-04-25 17:11:57+00:00
user ProfitsBoy CST sticking2 buying over 250million in stk there unit cost is 49.90. Also cash flow 200mil. & Costs go down,1,,
"RT @jctb1: $SEGN_  Success Entertainment Group International, Inc. (OTCQB: SEGN) https://t.co/AQ7ClUx8nb

$CNTTF $GNCP $NEM $CNPOF $BPTH $S…",,282596.0,2020-05-05 15:55:44+00:00
Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .,0,,
"RT @SorabNY: Today’s profit over $1800, by taking plays based on my new beta indicator.  $spy $spx $tsla $amzn #Daytrading  #News #Invest #…",,349597.0,2020-05-29 21:27:55+00:00
"JCP  The next BBY (IMM) GMC, NFX?  Action would certainly indicate such.   ",1,,
"$VIAC (+16.7% #premarket) beats revenue, profit estimates as lockdowns boost demand for streaming https://t.co/LKidj1DRdE  #earnings #markets #stocks #trading",,310931.0,2020-05-07 12:54:47+00:00
$AMZN left 3 sets of singles behind today,neutral,522921.0,2020-06-15 20:07:16+00:00
The EUR17m contract includes both design and construction works .,0,,
RT @Hushhhbruh: what is $link? it's your second chance to make it after you failed to buy $amzn @ $10 in 1997.,,790505.0,2020-07-07 23:43:22+00:00
BAC 11.52 small resistance...,1,,
"Top News
$SPCE $TSLA jump on SpaceX launch over weekend
$GILD, $PFE slip on study fails
$RGR $VSTO $DGLY spike, $TGT falls as protests continue around country
$UAL $DAL $LUV $ALK Airlines, $AXP $JPM $GS Financials outperform
$ZM ATH, $WORK $CRWD spike ahead of results this week",,371856.0,2020-06-01 20:00:00+00:00
RT @ChinaDaily: #US #stocks close 3% lower as #oil price continues to collapse amid shriveling demand for #energy and a global glut of crud…,,138571.0,2020-04-21 20:58:33+00:00
"RT @WaltLightShed: ""We are so far beyond tolerance, this is about justice"" Randall Stephenson, $T",positive,388267.0,2020-06-02 13:40:20+00:00
"Sensex opens over 850 points higher near 29,300, Nifty starts day above 8,500 amid gains in global markets #Sensex #Nifty #MarketUpdates",1,,
"Sell signal for the $SPX 1D coming up, will it be a valid one?

Gonna be an interesting opening for stonks, ONCE AGAIN.

I'll be sniping for a #SP500 trade at: https://t.co/KFPQGAIxjC https://t.co/KbW0xxF5Yh",,599166.0,2020-06-21 19:15:47+00:00
"RT @TicTocTick: Can you believe Donald could not push crude even past 25 dollar despite deal. Now 18 dollar.

This is a sign of things to c…",,72952.0,2020-04-15 12:01:14+00:00
BA for a flush down,-1,,
"$PG #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing https://t.co/5JE2nlalc3
https://t.co/cpRmZcIyPu https://t.co/BVDjVPM8qU",neutral,557086.0,2020-06-17 13:35:48+00:00
"CAT Failed at the 200 day MA, watch for the Trap Door to open imo!",-1,,
Zacks: Analysts Anticipate Ulta Beauty Inc $ULTA to Announce $2.13 EPS https://t.co/APMEVQLDFl #stocks,,112437.0,2020-04-18 14:50:42+00:00
RT @5stocksinto: 5 Japanese Stocks Into Golf Clubs https://t.co/A1kS0Y6tis #Japan #Golfclubs #Stocks #Sports #Golf #Clubhouse #Drivers #Iro…,,833494.0,2020-07-09 11:25:02+00:00
EBIT margin was up from 1.4 % to 5.1 % .,1,,
"@komrade_kapital @rubiconcapital_ @yourMTLbroker Can you give me a couple examples where:

1. They go up and to the right &gt;10%/year
2. This did not come from multiple expansion
3. &gt;500m market cap

The only one I personally know of is $GOOG.",,91131.0,2020-04-16 06:38:36+00:00
"RT @quakes99: Mike Alkin's #Uranium Supply analysis ""Price is Everything"" explains why ""The uranium price must at least double for the #nuc…",,709408.0,2020-06-29 04:26:44+00:00
